,open,close,high,low,volume
15049,14618.829,14569.787,14622.296,14565.255,56974.0
15050,14569.62,14614.753,14651.567,14553.77,93180.0
15051,14623.729,14538.413999999999,14658.61,14527.013,119514.0
15052,14535.136999999999,14567.408000000001,14583.639,14526.935,44040.0
15053,14565.386999999999,14566.156,14579.588,14514.232,42610.0
15054,14564.331,14556.065,14572.487,14522.621000000001,28192.0
15055,14554.24,14539.657,14556.396,14532.776000000002,5264.0
15056,14540.747,14531.393,14549.385,14503.146999999999,28488.0
15057,14529.912,14481.951000000001,14529.912,14479.403999999999,50456.0
15058,14481.29,14488.886,14502.136999999999,14448.696000000002,43128.0
15059,14488.336000000001,14475.513,14493.878999999999,14469.878,33604.0
15060,14473.187,14501.438999999998,14531.133,14472.448999999999,56328.0
15061,14501.7,14549.716,14577.818000000001,14491.434,42094.0
15062,14548.403,14507.405,14560.125,14496.604,25314.0
15063,14506.683,14497.918,14510.201000000001,14492.094,3820.0
15064,14499.992,14541.768,14543.802,14478.011,33684.0
15065,14541.768,14518.898000000001,14546.38,14505.026000000002,25508.0
15066,14517.58,14381.489,14518.302,14354.616000000002,119394.0
15067,14379.577,14433.241000000002,14446.127,14372.438999999998,65426.0
15068,14413.976,14410.067,14428.646999999999,14379.868999999999,38178.0
15069,14410.733999999999,14379.732,14435.348999999998,14374.559,28042.0
15070,14381.19,14381.368,14408.796,14377.783000000001,12520.0
15071,14378.053,14389.068000000001,14391.017,14369.271999999999,7854.0
15072,14380.88,14445.758999999998,14447.216999999999,14374.944,59842.0
15073,14445.673999999999,14423.743999999999,14452.235,14404.683,35292.0
15074,14427.15,14435.143999999998,14435.143999999998,14392.017,45724.0
15075,14435.457,14585.845,14610.366000000002,14424.176000000001,154254.0
15076,14581.776000000002,14548.007,14581.98,14523.426000000001,42866.0
15077,14548.706,14546.113000000001,14558.1,14535.211000000001,13430.0
15078,14547.427,14529.122,14564.431,14525.794,11668.0
15079,14526.582,14464.958999999999,14534.864,14463.117,27326.0
15080,14469.128,14540.639,14545.336000000001,14469.128,43344.0
15081,14537.053,14549.091999999999,14551.331,14505.719,28460.0
15082,14548.873,14492.521,14565.844,14476.471000000001,54504.0
15083,14492.521,14520.258,14532.362,14467.22,56594.0
15084,14521.833999999999,14527.94,14551.278,14514.124,18416.0
15085,14527.16,14504.578000000001,14546.094,14502.877,13062.0
15086,14502.448,14511.145,14512.846000000001,14492.38,8014.0
15087,14515.15,14511.896999999999,14542.511999999999,14497.605,20596.0
15088,14512.803,14497.473,14527.538999999999,14497.473,22866.0
15089,14497.628999999999,14880.83,14883.891000000001,14492.503999999999,232756.0
15090,14878.321000000002,14799.64,14906.273000000001,14771.958,204088.0
15091,14802.95,14839.476,14851.973,14787.072,104572.0
15092,14839.813999999998,14816.491000000002,14904.198,14796.058,67768.0
15093,14814.99,14817.038,14822.889,14750.188,38856.0
15094,14819.685,14816.008999999998,14821.581,14798.216,7260.0
15095,14816.76,14831.028,14865.399,14797.768999999998,69886.0
15096,14829.338,14788.4,14835.395,14777.938,56418.0
15097,14791.065,14757.233999999999,14795.642,14723.296999999999,97732.0
15098,14754.989,14661.961000000001,14769.903,14641.912,149506.0
15099,14709.66,14677.237,14709.66,14668.145,55468.0
15100,14676.568000000001,14686.185,14691.544,14650.161,19970.0
15101,14687.468,14699.792,14741.726,14678.322,27792.0
15102,14695.646999999999,14673.188999999998,14695.646999999999,14664.993,4546.0
15103,14673.928999999998,14754.963,14762.28,14672.95,64496.0
15104,14752.942,14716.728000000001,14794.451000000001,14715.989,70910.0
15105,14717.78,14764.874,14828.031,14717.78,66214.0
15106,14762.712,14719.238000000001,14777.658000000001,14719.238000000001,84852.0
15107,14720.136999999999,14788.381000000001,14816.671999999999,14715.962,44944.0
15108,14791.708,14803.448999999999,14819.428999999998,14771.482,30670.0
15109,14800.176000000001,14817.178,14852.702,14785.749,21646.0
15110,14819.534,14838.883999999998,14914.906,14801.864,84144.0
15111,14840.12,15078.372,15120.466,14818.626,232954.0
15112,15076.551000000001,15065.778999999999,15079.951000000001,15009.319,91732.0
15113,15074.026000000002,15231.052,15293.68,15069.399,233928.0
15114,15229.31,15356.582,15403.655,15101.212,219338.0
15115,15356.085,15366.615,15446.216999999999,15321.864,130886.0
15116,15367.583999999999,15397.895,15407.831,15355.74,57926.0
15117,15396.056999999999,15401.92,15420.008,15374.451000000001,28068.0
15118,15402.752,15478.293,15507.829,15380.878999999999,105610.0
15119,15480.755,15513.817,15604.626,15454.578000000001,195980.0
15120,15513.825,15486.496000000001,15514.555,15331.073999999999,210062.0
15121,15487.871000000001,15452.056,15561.537,15438.468,137944.0
15122,15449.526000000002,15768.306999999999,15799.192,15413.136,298470.0
15123,15765.793,15926.237,16037.003999999999,15750.882,384234.0
15124,15923.941,16250.202,16279.008,15915.275,208050.0
15125,16250.956,16196.222,16316.823,16154.533000000001,136994.0
15126,16195.261999999999,16228.158000000001,16286.96,16153.725,171964.0
15127,16227.016000000001,16135.115,16239.267,16071.536,190220.0
15128,16134.53,16177.231000000002,16221.823,16134.158000000001,123136.0
15129,16175.877,16201.605,16290.219,16138.677,157144.0
15130,16176.014,16274.425,16453.037,16158.41,357240.0
15131,16274.29,16126.838,16289.67,16065.613000000001,160066.0
15132,16126.378999999999,16154.368,16163.386,15934.106000000002,220144.0
15133,16157.142,16071.936000000002,16157.142,16050.78,40486.0
15134,16080.136999999999,16239.777,16260.157,16073.607,176700.0
15135,16234.691,16242.893,16295.378999999999,16211.003,109764.0
15136,16242.893,16081.365,16246.662,16063.073999999999,195950.0
15137,16081.136,16088.075,16162.198,16001.05,226630.0
15138,16083.32,16039.841999999999,16086.661,15962.833999999999,163832.0
15139,16039.746000000001,16194.976,16224.071000000002,16035.124,139320.0
15140,16195.768,16188.716999999999,16279.585,16152.08,138632.0
15141,16188.482,16068.149,16218.266000000001,16041.367,110218.0
15142,16068.438,16189.937,16212.618999999999,15955.059,201994.0
15143,16188.406,16035.627,16191.475,16029.333,159374.0
15144,16020.428,16086.27,16147.714,15966.708999999999,194284.0
15145,16086.077,16178.428999999998,16238.636999999999,16023.046999999999,215056.0
15146,16177.716,16057.358,16210.361,16005.428999999998,169742.0
15147,16053.088,16147.524,16163.55,16050.423,79876.0
15148,16146.025,16103.48,16153.232,16080.697,29598.0
15149,16103.48,16082.875,16157.903,16040.41,102708.0
15150,16078.877,15867.625,16085.755,15710.992,350176.0
15151,15868.256000000001,15921.188999999998,15983.18,15849.375,121618.0
15152,15920.188999999998,15798.846000000001,15962.964,15797.362,134680.0
15153,15799.181999999999,15829.085,15862.433,15745.36,142562.0
15154,15829.306999999999,15829.55,15848.016000000001,15805.274,41978.0
15155,15833.768999999998,15779.548999999999,15901.665,15753.43,113780.0
15156,15777.764,15766.026000000002,15791.918,15748.87,20184.0
15157,15764.675,15803.671,15824.628,15618.963,206794.0
15158,15803.731000000002,15821.122,15856.73,15763.74,90726.0
15159,15819.56,15820.961000000001,15912.195,15810.743,111552.0
15160,15821.085,15829.454,15844.232,15788.393,88920.0
15161,15948.382,15974.413999999999,16014.113000000001,15871.112,148530.0
15162,15975.133,15966.9,15990.944,15902.573,64258.0
15163,15965.444,15936.253,15968.221000000001,15906.597,36860.0
15164,15937.181999999999,15939.42,15951.595,15917.4,15276.0
15165,15934.296,16148.348,16204.645,15925.408000000001,291732.0
15166,16148.271999999999,16131.722,16151.023000000001,16094.215,83442.0
15167,16131.276000000002,16201.02,16255.985,16124.441,173718.0
15168,16201.787,16388.003,16400.57,16113.071000000002,207494.0
15169,16390.664,16347.348,16404.484,16293.456,216146.0
15170,16341.985,16526.61,16561.4379,16337.761999999999,185526.0
15171,16528.14,16561.569,16666.011000000002,16523.735,157352.0
15172,16562.525,16680.4559,16700.24,16521.968,142974.0
15173,16678.334,16589.9739,16687.747,16515.043,127330.0
15174,16590.769,16644.907,16660.776,16534.889,109334.0
15175,16648.466,16549.186,16700.348,16476.304,202502.0
15176,16547.032,16391.229,16609.81,16349.85,230700.0
15177,16392.754,16326.427,16408.186,16322.264,118406.0
15178,16324.086000000001,16248.132,16337.607,16151.971000000001,176490.0
15179,16245.273000000001,16228.521999999999,16276.106000000002,16214.021999999999,35072.0
15180,16226.442,16275.605,16298.38,16184.203000000001,85412.0
15181,16275.661,16309.617,16334.348999999998,16258.038999999999,96236.0
15182,16310.202,16421.473,16421.661,16308.721000000001,114760.0
15183,16415.895,16470.381,16477.139,16395.854,111228.0
15184,16471.843999999997,16295.44,16527.769,16245.972,239250.0
15185,16297.749,16272.931,16362.819,16246.136999999999,146278.0
15186,16270.786,16298.245,16336.96,16251.081,64392.0
15187,16300.421,16312.591,16322.403,16284.448999999999,28832.0
15188,16311.993,16451.668,16509.933999999997,16301.513,166242.0
15189,16450.534,16533.894,16551.532,16440.077,124502.0
15190,16531.914,16591.6349,16636.175,16487.498,141766.0
15191,16588.396,16485.762,16588.396,16443.241,170258.0
15192,16485.808999999997,16438.457,16516.761000000002,16367.212,146998.0
15193,16433.378,16536.69,16577.4389,16426.598,107860.0
15194,16540.214,16541.692,16585.654,16515.345,58138.0
15195,16543.263,16531.773999999998,16550.433999999997,16524.04,21318.0
15196,16540.39,16390.79,16557.398999999998,16315.568000000001,172828.0
15197,16391.896,16418.628,16438.928,16379.386,82350.0
15198,16416.029,16401.433,16444.336,16376.261999999999,75724.0
15199,16402.241,16417.487,16543.504,16394.694,124210.0
15200,16411.702,16365.07,16429.2599,16295.794,166862.0
15201,16364.49,16304.411,16385.6169,16218.803999999998,132032.0
15202,16301.101,16319.139,16345.036,16284.752,43738.0
15203,16324.017,16272.271,16354.309,16260.383,49644.0
15204,16269.446000000002,16235.916000000001,16328.447,16230.886999999999,78922.0
15205,16239.555,16272.045,16281.018,16156.551000000001,131200.0
15206,16274.745,16295.104,16327.169,16274.091999999999,70708.0
15207,16292.8,16696.221999999998,16736.63,16247.85,354492.0
15208,16697.815,16705.631999999998,16814.952,16634.702,314126.0
15209,16705.718,16724.078999999998,16728.207,16630.627,82500.0
15210,16723.853,16727.236,16758.71,16711.7599,52896.0
15211,16729.949,16672.533,16764.897,16653.639,113814.0
15212,16671.871,16608.2959,16705.4209,16583.0449,114638.0
15213,16607.2769,16603.54,16631.267,16555.926,132486.0
15214,16602.763,16449.9919,16614.84,16435.395,155516.0
15215,16446.621,16579.782,16606.363,16446.446,171970.0
15216,16578.197,16617.986,16637.115,16566.231,106416.0
15217,16618.505,16625.91,16680.264,16614.557,88348.0
15218,16624.783,16612.772,16635.408,16577.816000000003,41886.0
15219,16611.388,16614.7779,16663.35,16593.24,92054.0
15220,16617.944,16573.324,16617.944,16535.022,100176.0
15221,16571.15,16692.918999999998,16699.251,16558.346,104446.0
15222,16694.808,16681.038,16716.807,16645.738,152040.0
15223,16632.783,16474.914,16675.66,16429.804,225668.0
15224,16471.138,16485.697,16541.075,16467.306,84730.0
15225,16489.615,16306.976,16490.03,16287.326000000001,153558.0
15226,16298.014,16285.841,16326.663,16279.171,49158.0
15227,16296.648000000001,16384.931,16447.941000000003,16296.298999999999,129122.0
15228,16388.731,16431.3139,16460.765,16379.958,63530.0
15229,16432.791,16470.593,16502.173,16410.301,88006.0
15230,16468.08,16475.717,16517.234,16398.418,114088.0
15231,16477.9029,16396.825,16492.343999999997,16387.596999999998,83696.0
15232,16392.832,16402.568,16405.473,16325.693000000001,67670.0
15233,16404.532,16397.41,16431.036,16377.579,19202.0
15234,16397.41,16416.116,16462.518,16392.764,37950.0
15235,16413.273999999998,16425.9919,16432.1,16359.636,78610.0
15236,16425.291,16346.371000000001,16433.0809,16336.19,74292.0
15237,16348.332,16326.89,16356.075,16255.616000000002,163498.0
15238,16327.572,16401.426,16452.732,16269.309,138942.0
15239,16400.928,16412.744,16445.476000000002,16361.659,124198.0
15240,16413.501,16331.155,16433.668999999998,16313.133,82460.0
15241,16329.09,16339.363000000001,16343.438999999998,16309.858999999999,29820.0
15242,16337.798,16318.812,16368.675,16291.864,75974.0
15243,16318.812,16334.912,16363.423,16313.032,64170.0
15244,16335.544,16416.64,16425.569,16309.473,90530.0
15245,16415.588,16441.993000000002,16461.265,16407.928,143696.0
15246,16441.993000000002,16381.178,16503.602,16312.563999999998,206738.0
15247,16377.526000000002,16439.291,16460.337,16360.198,100098.0
15248,16439.5629,16407.523999999998,16476.988999999998,16383.091,58174.0
15249,16405.971999999998,16395.96,16407.9379,16375.656,13490.0
15250,16395.145,16518.165,16580.745,16391.066000000003,182300.0
15251,16520.773999999998,16540.973,16553.123,16508.811,83470.0
15252,16537.717,16488.578,16563.842,16476.478,85918.0
15253,16490.418999999998,16551.82,16556.804,16487.14,92072.0
15254,16709.04,16667.977,16732.515,16644.536,212012.0
15255,16667.14,16671.879,16728.817,16632.906000000003,89768.0
15256,16671.606,16653.205,16683.518,16617.4199,32344.0
15257,16651.043999999998,16673.53,16676.493000000002,16644.8,8784.0
15258,16673.397,16644.983,16698.71,16600.333,101982.0
15259,16647.159,16679.139,16686.5,16627.547,48030.0
15260,16677.745,16710.772,16745.78,16663.532,135296.0
15261,16710.842,16760.292,16807.746,16665.979,209832.0
15262,16762.34,16731.984,16817.037,16729.9029,121988.0
15263,16727.035,16847.587,16854.523,16716.523999999998,106838.0
15264,16846.8139,16877.8839,16907.845,16815.703,77024.0
15265,16875.543,16860.862,16893.196,16784.984,102442.0
15266,16861.855,16854.979,16922.493000000002,16833.195,138542.0
15267,16851.322,16588.192,16852.301,16578.53,287664.0
15268,16590.583,16610.018,16638.459,16565.038,120848.0
15269,16609.186,16591.497,16637.068,16535.631999999998,122664.0
15270,16593.549,16586.088,16605.572,16559.533,56966.0
15271,16586.088,16635.104,16658.001,16574.968,67102.0
15272,16633.745,16629.436,16643.019,16621.5639,12206.0
15273,16631.639,16600.861,16652.0989,16571.131,70736.0
15274,16599.32,16551.569,16610.0,16546.2589,107690.0
15275,16552.086,16571.006,16604.08,16514.917,111084.0
15276,16572.694,16576.261000000002,16640.501,16562.717,86504.0
15277,16575.508,16581.7589,16602.767,16473.196,137224.0
15278,16582.8139,16577.948,16588.621,16546.538,41698.0
15279,16575.764,16427.093999999997,16582.616,16382.858,142106.0
15280,16426.212,16358.428,16446.14,16332.356000000002,59062.0
15281,16356.42,16411.41,16430.108,16329.729,101702.0
15282,16410.566000000003,16433.185,16434.031000000003,16398.87,53428.0
15283,16431.77,16451.227,16469.106,16412.476000000002,81950.0
15284,16450.0629,16390.878,16453.305,16383.491000000002,91418.0
15285,16441.997,16330.176000000001,16481.215,16329.226999999999,127952.0
15286,16328.287,16337.633999999998,16346.165,16254.321000000002,98846.0
15287,16337.633999999998,16399.248,16401.773999999998,16328.729,34468.0
15288,16397.14,16435.305,16437.413,16389.703999999998,24088.0
15289,16434.466,16421.917,16440.321,16380.551000000001,79152.0
15290,16421.491,16388.48,16435.918999999998,16364.781,64410.0
15291,16388.944,16311.612,16450.7059,16306.028999999999,156150.0
15292,16306.735,16218.44,16313.613000000001,16168.265,256264.0
15293,16221.221000000001,16179.399,16228.091999999999,16146.778999999999,118042.0
15294,16179.867,16206.786,16247.688999999998,16159.771,65972.0
15295,16208.881000000001,16198.928999999998,16227.408000000001,16175.576000000001,28182.0
15296,16199.908000000001,16220.091,16221.292,16183.345,32432.0
15297,16218.333,16253.132,16258.523000000001,16178.627,68106.0
15298,16255.028,16217.361,16309.653,16216.39,86032.0
15299,16222.753999999999,15955.57,16234.714,15801.767,299058.0
15300,15955.08,15929.063999999998,16016.836000000001,15870.812,217026.0
15301,15928.328000000001,15972.017,15977.225,15911.533000000001,65164.0
15302,15973.434,15919.778,15978.06,15868.104,80936.0
15303,15916.643,15920.716,15937.286,15880.186000000002,36544.0
15304,15922.801000000001,16025.605,16030.061000000002,15853.066,124744.0
15305,16024.108999999999,16125.611,16126.591999999999,16003.956,100680.0
15306,16124.261,16211.983999999999,16264.403999999999,16117.407,161218.0
15307,16211.829,16403.43,16407.442,16209.007,186132.0
15308,16404.293999999998,16619.763,16644.147,16384.788,332768.0
15309,16619.106,16586.77,16650.416,16531.073,167568.0
15310,16585.082,16613.945,16662.471,16570.835,68866.0
15311,16613.805,16637.668999999998,16647.955,16613.805,14594.0
15312,16636.569,16576.762,16656.6699,16562.466,121202.0
15313,16578.918999999998,16571.039,16589.577,16512.021,108906.0
